Artist,Title,Detected BPM,Official BPM,Error %,Time (s),Filename
"3runo Kaufmann","Raised in the 90S (Original Mix)",135.0,,,25.23,"3runo Kaufmann - Raised in the 90S (Original Mix).flac"
"ANDATA Teenage Mutants","Black Milk (Teenage Mutants Remix)",130.3,,,18.23,"ANDATA Teenage Mutants - Black Milk (Teenage Mutants Remix).flac"
"AUTOFLOWER","Dimension",130.0,,,8.98,"AUTOFLOWER - Dimension.flac"
"AUTOFLOWER","THE ONLY ONE",124.1,,,8.78,"AUTOFLOWER - THE ONLY ONE.flac"
"AUTOFLOWER","Wallflower",124.0,,,10.02,"AUTOFLOWER - Wallflower.flac"
"AUTOFLOWER","When It's Over (Extended Mix)",124.0,,,11.42,"AUTOFLOWER - When It's Over (Extended Mix).flac"
"AUTOFLOWER, BRK (BR)","Interface (Original Mix)",124.0,,,12.78,"AUTOFLOWER, BRK (BR) - Interface (Original Mix).flac"
"Abity","Roots (Gai Barone Remix)",122.0,,,20.11,"Abity - Roots (Gai Barone Remix).flac"
"Adam Beyer","Pilot",122.2,,,11.43,"Adam Beyer - Pilot.flac"
"Adana Twins","Maya",110.0,,,15.31,"Adana Twins - Maya.flac"
"Agents Of Time","Zodiac",126.0,,,13.38,"Agents Of Time - Zodiac.flac"
"Agustin Pietrocola","Sizer",123.0,,,16.33,"Agustin Pietrocola - Sizer.flac"
"Airod","Jugal Bone",139.9,,,13.65,"Airod - Jugal Bone.flac"
"Amir Hussain","Scarlett (Miika Kuisma Remix)",122.0,,,17.69,"Amir Hussain - Scarlett (Miika Kuisma Remix).flac"
"Animato, Atmos, Born Sleepy","Senior Junkies (Original Mix)",136.9,,,18.9,"Animato, Atmos, Born Sleepy - Senior Junkies (Original Mix).flac"
"Anthony G","Pravda (Rick Pier O'Neil Remix)",123.0,,,17.82,"Anthony G - Pravda (Rick Pier O'Neil Remix).flac"
"Ari Grey","Apollo Your Dreams (Extended Mix)",126.9,,,11.06,"Ari Grey - Apollo Your Dreams (Extended Mix).flac"
"Atmos, Born Sleepy","Ritual Girl (Original mix)",135.2,,,15.81,"Atmos, Born Sleepy - Ritual Girl (Original mix).flac"
"Attican","Light Cycle",127.0,,,7.93,"Attican - Light Cycle.flac"
"Attican","Sound in Motion (Extended Mix)",124.0,,,13.71,"Attican - Sound in Motion (Extended Mix).flac"
"Attican, Nick Wax","Distant Glow",127.0,,,8.72,"Attican, Nick Wax - Distant Glow.flac"
"Audiowerks","Acid Lingue (Original Mix)",136.9,,,14.72,"Audiowerks - Acid Lingue (Original Mix).flac"
"Automates, RAUMM, Bxtr, Sacha Jea","Revival",152.8,,,10.62,"Automates, RAUMM, Bxtr, Sacha Jea - Revival.flac"
"BOTICKA","Red Room (Original Mix)",149.9,,,12.5,"BOTICKA - Red Room (Original Mix).flac"
"Back From The Wave","Corrosives Influences",125.0,,,14.73,"Back From The Wave - Corrosives Influences.flac"
"Back From The Wave","Les Enfants du Siècle",130.0,,,34.45,"Back From The Wave - Les Enfants du Siècle.flac"
"Back From The Wave, Endrik Schroeder","Raver",122.3,,,22.03,"Back From The Wave, Endrik Schroeder - Raver.flac"
"Bizzarro Universe, AUTOFLOWER","Love Dream (AUTOFLOWER Remix)",131.0,,,13.51,"Bizzarro Universe, AUTOFLOWER - Love Dream (AUTOFLOWER Remix).flac"
"Blame the Mono","Crackland",136.8,,,16.06,"Blame the Mono - Crackland.flac"
"Blame the Mono","LFOs ON MARS",146.0,,,13.63,"Blame the Mono - LFOs ON MARS.flac"
